iter	RMSE
171	4023.36692
172	4021.356777
173	4021.157021
174	4018.54663
175	4018.06059
176	4018.512504
177	4014.792422
178	4014.294273
179	4011.563483
180	4011.496694
181	4010.854741
182	4010.390779
183	4010.358542
184	4006.949548
185	4008.543278
186	4009.777154
187	4006.599657
188	4006.331198
189	4005.514304
190	4004.020928
191	3999.222946
192	3998.904628
193	3999.432395
194	3999.369286
195	3999.244105
196	3998.932808
197	3998.784755
198	3995.743989
199	3993.238955
200	3991.182568
201	3989.076256
202	3988.379984
203	3988.383065
204	3986.900591
205	3986.67149
206	3984.966138
207	3984.881954
208	3983.622608
209	3983.04483
210	3983.052279
211	3982.9385
212	3984.745293
213	3983.901667
214	3984.591299
215	3983.525001
216	3980.486446
217	3979.619819
218	3979.737786
219	3977.769929
220	3976.332229
221	3972.602148
222	3972.500081
223	3973.065088
224	3969.4871
225	3973.428394
226	3972.443849
227	3972.21869
228	3971.239363
229	3968.499076
230	3966.385268
231	3963.402565
232	3964.781351
233	3965.743819
234	3965.108815
235	3965.146584
236	3965.397979
237	3965.120999
238	3964.976542
239	3964.987386
240	3965.363435
241	3964.918089
242	3962.453582
243	3962.122864
244	3962.2984
245	3962.739716
246	3961.894232
247	3961.950962
248	3961.981129
249	3958.750738
250	3957.238022
251	3956.76807
252	3958.06091
253	3958.269618
254	3957.321309
255	3959.045016
256	3959.050029
257	3957.272345
258	3957.473226
259	3957.263271
260	3957.201897
261	3954.317166
262	3956.336846
263	3956.165253
264	3956.634868
265	3953.703627
266	3953.460284
267	3954.027841
268	3954.222601
269	3954.189552
270	3953.242508
271	3950.618217
272	3957.259103
273	3956.37067
274	3956.328114
275	3954.554469
276	3954.855625
277	3953.821033
278	3954.042494
279	3953.548039
280	3954.726949
281	3952.981537
282	3951.473894
283	3952.7754
284	3952.30712
285	3949.566565
286	3948.734084
287	3946.01107
288	3944.687241
289	3944.700641
290	3945.417496
291	3945.359771
292	3944.32429
293	3947.098273
294	3947.081219
295	3947.470287
296	3948.731377
297	3947.153444
298	3946.542605
299	3945.374917
300	3945.355348
301	3945.352199
302	3945.579394
303	3943.599529
304	3944.675407
305	3944.157706
306	3946.154906
307	3945.425045
308	3946.915508
309	3947.376727
310	3945.470378
311	3945.072606
312	3945.359407
313	3944.398689
314	3944.089487
315	3945.220405
316	3944.455305
317	3944.89874
318	3945.149013
319	3945.664004
320	3945.236764
321	3945.297895
322	3945.178221
323	3944.681518
324	3942.425838
325	3943.858666
326	3944.774431
327	3944.860301
328	3943.914047
329	3942.960053
330	3941.908816
331	3940.855992
332	3938.467799
333	3938.532285
334	3936.63461
335	3936.246685
336	3936.47632
337	3938.131837
338	3937.256166
339	3937.789663
340	3937.77664
341	3936.507248
342	3936.372492
343	3935.455084
344	3934.543165
345	3933.978254
346	3933.374795
347	3933.680194
348	3934.299764
349	3933.337249
350	3932.859017
351	3932.682786
352	3932.687935
353	3930.74477
354	3930.907974
355	3932.812135
356	3931.302179
357	3931.61427
358	3930.217961
359	3929.599341
360	3929.547564
361	3930.609459
362	3930.553837
363	3929.255162
364	3928.21443
365	3927.986527
366	3927.511937
367	3926.761697
368	3926.127506
369	3925.407321
370	3925.871067
371	3924.964814
372	3924.112293
373	3924.340305
374	3925.875359
375	3924.558834
376	3923.291689
377	3922.519313
378	3922.408989
379	3922.435569
380	3922.503807
381	3921.653133
382	3920.338572
383	3921.337025
384	3922.333245
385	3919.009127
386	3918.683352
387	3918.429366
388	3917.065538
389	3916.553272
390	3916.556722
391	3916.494927
392	3915.970838
393	3916.01188
394	3915.299355
395	3914.923619
396	3914.394279
397	3914.400886
398	3915.026136
399	3914.714717
400	3915.060858
401	3914.714458
402	3914.004213
403	3914.026156
404	3913.677154
405	3913.736613
406	3910.920726
407	3913.739245
408	3913.578651
409	3913.455099
410	3911.280218
411	3910.749009
412	3910.453571
413	3909.486101
414	3910.09664
415	3909.658739
416	3907.822968
417	3906.432341
418	3905.700033
419	3905.752392
420	3905.881129
421	3905.844741
422	3905.575157
423	3905.255061
424	3904.32228
425	3903.772144
426	3904.874844
427	3905.524955
428	3905.253347
429	3905.130774
430	3905.232787
431	3902.636248
432	3902.703953
433	3902.820534
434	3903.590124
435	3903.12109
436	3902.670956
437	3902.221557
438	3903.177514
439	3902.02861
440	3900.714032
441	3898.576886
442	3898.750177
443	3897.981297
444	3897.17509
445	3897.872275
446	3899.548711
447	3900.332957
448	3900.151473
449	3900.927797
450	3900.747409
451	3900.200575
452	3898.943547
453	3899.401088
454	3898.683926
455	3898.742405
456	3896.98562
457	3897.746269
458	3896.677641
459	3896.272076
460	3896.652444
461	3895.926465
462	3896.407731
463	3898.926005
464	3898.809935
465	3899.376159
466	3899.086593
467	3898.840081
468	3899.313596
469	3899.782855
470	3899.917091
471	3899.612909
472	3898.316695
473	3898.787598
474	3898.450577
475	3897.345793
476	3897.305027
477	3897.781746
478	3897.617
479	3897.180897
480	3896.683586
481	3896.393237
482	3897.438231
483	3899.837672
484	3899.412197
485	3898.045187
486	3900.414595
487	3903.744418
488	3902.415463
489	3901.722654
490	3901.368723
491	3902.20332
492	3902.332317
493	3900.212577
494	3899.035111
495	3899.155693
496	3899.75731
497	3898.671233
498	3898.778883
499	3897.737327
500	3897.080981
501	3897.223547
502	3896.072422
503	3896.391128
504	3896.102757
505	3896.28673
506	3895.461075
507	3894.450979
508	3894.57534
509	3893.946381
510	3893.622815
511	3894.816994
512	3895.654748
513	3895.11935
514	3895.43669
515	3895.278889
516	3893.94302
517	3894.00827
518	3894.128284
519	3894.201006
520	3894.206301
521	3894.752687
522	3895.154153
523	3895.451219
524	3895.483494
525	3895.552894
526	3895.973997
527	3896.025357
528	3895.658058
529	3897.943472
530	3898.01408
531	3896.651669
532	3896.61739
533	3896.711536
534	3896.332285
535	3896.441371
536	3896.563599
537	3895.357515
538	3895.482047
539	3895.30398
540	3895.42945
541	3895.879743
542	3895.059822
543	3892.58329
544	3892.31504
545	3892.943399
546	3892.672545
547	3892.851602
548	3892.30781
549	3892.420526
550	3892.32078
551	3893.030261
552	3893.132553
553	3891.256648
554	3890.694271
555	3889.387803
556	3890.442054
557	3890.145104
558	3889.838282
559	3890.076116
560	3890.876713
561	3890.728452
562	3890.950329
563	3890.655252
564	3890.881916
565	3890.84982
566	3890.74671
567	3889.455461
568	3889.05171
569	3889.104056
570	3886.925331
571	3887.994324
572	3888.307444
573	3888.078107
574	3888.159243
575	3887.680123
576	3887.928679
577	3887.542669
578	3887.215716
579	3886.858316
580	3887.493641
581	3887.484574
582	3887.815442
583	3886.583095
584	3886.838497
585	3887.462017
586	3887.63619
587	3887.807513
588	3887.813044
589	3888.208378
590	3887.708397
591	3888.002679
592	3888.16895
593	3886.864261
594	3886.502931
595	3886.616719
596	3886.281581
597	3886.66309
598	3886.496738
599	3886.980754
600	3885.813036
601	3885.977494
602	3886.015827
603	3886.3685
604	3885.663194
605	3885.719761
606	3885.559377
607	3887.324873
608	3887.220385
609	3887.858755
610	3887.857592
611	3887.907535
612	3888.069831
613	3887.965656
614	3887.475154
615	3886.992013
616	3886.893571
617	3886.851138
618	3886.675291
619	3886.187847
620	3888.130021
621	3888.350449
622	3888.63808
623	3888.543199
624	3889.250205
625	3888.956773
626	3887.917446
627	3887.215244
628	3887.501136
629	3887.963027
630	3887.386573
631	3885.255757
632	3885.308268
633	3885.276189
634	3885.419372
635	3885.10387
636	3884.908565
637	3885.415857
638	3885.111015
639	3885.000631
640	3884.952616
641	3884.135604
642	3884.113233
643	3885.984908
644	3886.533531
645	3886.490213
646	3886.239722
647	3886.222597
648	3885.924384
649	3886.116796
650	3885.984012
651	3884.451982
652	3883.602528
653	3883.56706
654	3882.19196
655	3882.095821
656	3882.722716
657	3883.375765
658	3883.461772
659	3883.544519
660	3885.498306
661	3884.688291
662	3883.706278
663	3883.015265
664	3884.986229
665	3885.366106
666	3884.986591
667	3884.939407
668	3884.847091
669	3886.564616
670	3887.774759
671	3887.972948
672	3887.138775
673	3887.378024
674	3887.106395
675	3887.130997
676	3886.741969
677	3886.778381
678	3887.336012
679	3887.889544
680	3887.882722
681	3887.884058
682	3887.609064
683	3887.603479
684	3887.382477
685	3887.804248
686	3886.745508
687	3885.954246
688	3885.792821
689	3885.101954
690	3886.390592
691	3887.478283
692	3887.39884
693	3888.11234
694	3888.094551
695	3886.881286
696	3886.800211
697	3887.533989
698	3886.999699
699	3886.686614
700	3886.74433
701	3886.259702
702	3885.618878
703	3885.350692
704	3885.406317
705	3885.14683
